date,DIA_return,IWM_return,QQQ_return,SPY_return,VXX_return,XLB_return,XLC_return,XLE_return,XLF_return,XLI_return,XLK_return,XLP_return,XLRE_return,XLU_return,XLV_return,XLY_return
2023-09-29,0.0018953279375584918,0.0015327948148018704,0.001136572134241497,0.001764160977255944,-0.014543398349511091,0.0018534406196631464,0.0014219159932975184,0.005720635693767383,0.003015221664366976,0.002388108106826648,0.0015619344583794922,0.0014650843019157252,0.0007159120051413202,0.001855092248105911,0.0007715900438476931,0.0015224590661995928
2023-10-02,2.227801431531882e-05,-0.00019277695100220084,0.0001918654156178903,6.713605322097621e-05,0.005195481379167235,9.224690263840232e-05,-5.805089166635515e-05,0.0004004586873961986,1.4303922825281267e-05,0.00022362501774778477,0.00021268477234676043,0.00018808649184624815,-0.0001047683348346589,0.00017213667369175037,0.00026299176076504413,-7.268065073048999e-05
2023-10-03,0.0003243758202277809,0.00016826609059555043,0.0006970353287721702,0.0004305860796525488,0.003341650073409981,0.00030801741844053857,0.00031392528058255323,0.0003689835384638992,0.00025964252659537834,0.00033417676860035306,0.0008328707470244955,0.0003011452648805132,0.0001295353899720534,0.00020503224223215283,0.0003879070379837788,0.00038647083447665117
2023-10-04,0.000350302419083152,0.0001853920787003963,0.0007193081168728536,0.000455626697698339,0.003343742283238454,0.0003690918886578926,0.0003555237740114191,0.0004449853731948968,0.0003204348008948053,0.00039010608173096817,0.000843081291564855,0.00031047752449247265,0.0001877482841414077,0.00024801862597905307,0.00041650092800857546,0.000435361138209295
2023-10-05,0.00033450285134074625,0.0001758358809704245,0.0006977432119392201,0.000440335594111682,0.0033090790979739006,0.00035327293936541625,0.00033510552979366547,0.00043285604261981183,0.0003029717464603649,0.00037475819010378774,0.0008207260484555272,0.00029678618324083706,0.00016979774552283562,0.00022614836415346977,0.0004016093427904728,0.00041538365211260585
2023-10-06,0.00034364226237880175,0.00018370013354316792,0.0007071364471383885,0.0004487003986257405,0.0033013031771711903,0.00036253161490249907,0.00034447169877923397,0.00044412458566388225,0.00031431600530671083,0.00038407030042887375,0.000831366383441812,0.0003045877816111194,0.0001793955204984944,0.0002372175565491417,0.00040958492676513295,0.0004241686541447139
2023-10-09,0.00033929390309759584,0.00017984355234124789,0.0007026001963358341,0.00044470507822533316,0.003306788581318358,0.00035823366015136945,0.00034015058800127034,0.0004392344133480782,0.00030906051689957127,0.0003798497020893108,0.0008260812927148519,0.00030108592647280395,0.00017488556196408703,0.00023245876370721954,0.0004059874689517572,0.000420088899112403
2023-10-10,0.0003411754828307839,0.000181530086643887,0.0007045705749270464,0.00044643071453293384,0.0033042786780406027,0.0003600562325878928,0.0003419954614316525,0.0004413235036477561,0.0003113042500088827,0.0003816418352105696,0.00082838488367253,0.0003026069537960844,0.00017680560642435175,0.0002344877086314999,0.0004075371024871903,0.0004218179557648001
2023-10-11,0.0003403660884250118,0.00018079591517599196,0.0007037260157694968,0.0004456879714883179,0.0033054114931124288,0.00035927180000297444,0.0003412055254669838,0.0004404117955157715,0.00031033485279534866,0.00038087013581553265,0.0008273963851531507,0.0003019539924933882,0.00017597926715058336,0.00023362040275857202,0.0004068729068498288,0.0004210783745801933
2023-10-12,0.000340711970511244,0.00018111057312775072,0.0007040875432719675,0.0004460056323425111,0.0033049229877241803,0.0003596065660768811,0.00034154282083655944,0.00044080094329625565,0.0003107490024135329,0.00038119931442697207,0.000827819750083982,0.0003022324627552708,0.00017633241297118122,0.00023398956910026467,0.00040715623051548955,0.0004213945197525784
