DIA_return,IWM_return,QQQ_return,SPY_return,VXX_return,XLB_return,XLC_return,XLE_return,XLF_return,XLI_return,XLK_return,XLP_return,XLRE_return,XLU_return,XLV_return,XLY_return
0.0,0.006899920620382138,0.006699679580541851,0.002138012385727084,0.00216216216216214,-0.005338384708110988,0.006258833030486688,-0.01474848564656317,0.004889056036103678,0.002233700963283791,0.008924715704620834,-0.005821851348728924,-0.005808621216753185,0.007120862201693612,0.0031152647975078995,0.0013723696248857387
-0.004408190170147819,0.000363856882959368,-0.01157407407407407,-0.003531229309203354,0.006742179072276144,-0.0017313019390582385,-0.012239165329053114,0.006281742849505667,-0.008982035928143617,-0.003203788828527676,-0.0118419175345984,0.0023423775131758973,0.005842558425584121,0.0028664246130325477,0.0023889154323937234,-0.005025125628140725
0.007820905404287037,0.01139670223084388,0.012412177985948292,0.0081579918789223,-0.03321725154031596,0.008671522719389424,0.015234613040828737,-0.0010625581086467495,0.0022658610271901747,0.004891000558971514,0.014149581287900448,0.01382667964946438,0.013145826964231055,0.005335365853658569,0.010367016205910407,0.0049586776859502635
0.004311229726955412,0.00845121074082944,0.015556326625029149,0.008458130423638854,-0.051537822111388354,0.004986244841815868,0.015806322529011707,0.006116207951070374,0.0048982667671439994,0.0034765679321373533,0.01167425968109348,0.00307337687283904,0.004224502112251116,0.007771038665655761,0.014388489208633004,0.007858187134502925
0.01324611610793136,0.006300148588410215,0.008997209726097521,0.009004429598431285,-0.05112474437627812,0.008896492728827976,0.005712034666141452,0.014933262851856588,0.02287214098237711,0.01856984478935697,0.007599211933577044,-0.0038299502106471373,-0.009314903846153966,-0.030844461162309544,0.007324729682594899,0.011967361740707227
0.0056084570690768665,-0.004547870769594287,0.0007336757153337814,0.003598416696653395,-0.01970443349753681,0.008478887569950855,-0.00039169604387001566,0.007421875000000133,-0.003665689149560114,0.0031292517006802356,0.0023743016759776303,0.011918492887351029,0.004852896572641985,0.009509023869590516,0.0038088642659279692,0.002150152302454744
-0.008626569835092024,-0.0084846327281356,-0.0050755695916986365,-0.007314449623520791,0.0342336683417086,-0.01681520094165123,-0.0013714733542319335,-0.021196846322864116,-0.004782928623988214,-0.01641123016411239,-0.003901351539640552,-0.0032294832826748054,-0.003018412315122343,0.009034986543636991,-0.00793377026560882,-0.0023243339889147396
0.008984944147644391,0.0048471066961879306,0.01723160639383292,0.009065953911724378,-0.03765563316125109,0.002394390285616499,0.01569550716107515,0.0017166248514459692,0.001848428835489857,0.01172090457804753,0.015806406490418423,-0.0013340956737183385,0.0024220405691794955,0.0007620499142693138,0.011126564673157091,0.006630824372759969
0.0036101083032489267,-0.0029776083849452073,0.0008358408559010488,0.0007874861295056323,-0.0075733669927422476,-0.0005118580447023291,-0.0015452965037667798,0.005272871078302321,-0.0044280442804428555,0.0051792285675342775,-0.0011016248967226083,0.0064885496183206826,-0.0033222591362126463,0.00019036740909950112,0.0018340210912426436,0.0022253872173758626
0.0018784972022380941,-0.0038824513200332866,-0.002394076053671923,-0.0008941664580278674,-0.0069952305246422375,-0.008023216114714904,-0.0029019152640742396,-0.011539470233412175,0.01779095626389915,-0.004067796610169427,-0.0023435346015991954,-0.004740235115661684,-0.00545454545454549,-0.0009516558812332487,-0.006064073226544675,0.0024868993693933916
