date,DIA_return,DIA_amplitude,DIA_tail_strength,DIA_log_volume,IWM_return,IWM_amplitude,IWM_tail_strength,IWM_log_volume,QQQ_return,QQQ_amplitude,QQQ_tail_strength,QQQ_log_volume,SPY_return,SPY_amplitude,SPY_tail_strength,SPY_log_volume,VXX_return,VXX_amplitude,VXX_tail_strength,VXX_log_volume,XLB_return,XLB_amplitude,XLB_tail_strength,XLB_log_volume,XLC_return,XLC_amplitude,XLC_tail_strength,XLC_log_volume,XLE_return,XLE_amplitude,XLE_tail_strength,XLE_log_volume,XLF_return,XLF_amplitude,XLF_tail_strength,XLF_log_volume,XLI_return,XLI_amplitude,XLI_tail_strength,XLI_log_volume,XLK_return,XLK_amplitude,XLK_tail_strength,XLK_log_volume,XLP_return,XLP_amplitude,XLP_tail_strength,XLP_log_volume,XLRE_return,XLRE_amplitude,XLRE_tail_strength,XLRE_log_volume,XLU_return,XLU_amplitude,XLU_tail_strength,XLU_log_volume,XLV_return,XLV_amplitude,XLV_tail_strength,XLV_log_volume,XLY_return,XLY_amplitude,XLY_tail_strength,XLY_log_volume
2018-06-20,-0.0017012313674659163,0.00750120987256003,-0.006049362800451686,15.365555302531183,0.008065951011209105,0.00737680731779286,0.00306875184420189,16.771300554100094,0.007102272727272707,0.007523049946263839,0.00260195712427178,17.313170273627946,0.0017059891107078506,0.004090201614362951,-0.0010858942339014536,17.80051423037637,-0.023482769136931925,0.017117958294428904,-0.0034235916588857586,17.249203170674427,-0.0032484185330826643,0.011408138940915965,-0.0073216414098416435,15.489847426571433,0.012409927942353738,0.008721506442021758,0.002576808721506352,12.154726718178585,0.004415306395504359,0.011703684000531926,-0.001595956909163513,16.271325878728096,-0.00255941499085921,0.012681159420289906,-0.011594202898550735,17.572833072446727,0.0006827802813054173,0.006804572672836145,-0.002721829069134497,16.298409276540312,0.002099958000839841,0.005865921787709521,-0.00027932960893849195,16.254863027135844,0.0009792401096748726,0.006444053895723458,-0.001952743604764722,16.073362162342793,0.0107936507936508,0.012365250475586575,0.009511731135066604,15.130574725228435,0.000796971508268518,0.006962403023672198,-0.0007957032027055153,16.326546511384887,0.0021211407023333795,0.005295986818877117,0.0008238201718254371,15.59059747609256,0.004741456432277635,0.0061409754360982356,-0.0004449982200070947,15.18746509347934
2018-06-21,-0.007952608942627615,0.008176382052637965,-0.005410242850750569,15.358083404954234,-0.009354591986821204,0.013589834098129206,-0.009412872102600273,17.109352954855243,-0.0086882933709449,0.014125724576509601,-0.011143001857166919,17.58756872043433,-0.00626879733304353,0.008334541237860602,-0.006232787360486921,18.07905492038533,0.066520924422236,0.08152510849349047,0.05858648481091137,17.601748274946036,-0.010634648370497435,0.011004126547455306,-0.008253094910591419,15.787711762673252,-0.006128904705417049,0.01280283632066178,-0.009848335631278314,12.968608285988322,-0.018516051685093737,0.01676951972095519,-0.011537429568017163,16.52421367920107,-0.0029325513196482023,0.012872379551305548,0.0003677822728943733,18.135540624665083,-0.012554585152838471,0.014107656485412972,-0.008902890015066507,16.556210830189176,-0.007683710533668564,0.014472585583078295,-0.011550236571110468,16.51129342202643,0.0019565642731365074,0.006057053536537754,0.0005861664712778651,16.401218194538583,0.0059673366834172015,0.009099466582993383,0.0050203953561342995,14.854712133563837,0.0033844316145730247,0.010739856801909291,0.002386634844868684,16.35740195836549,-0.005761994355597433,0.007297551789077267,-0.004825800376647794,15.82015177248335,-0.007123141305315661,0.011558637858984719,-0.008535609495865508,15.739813515333203
2018-06-22,0.004867075664621634,0.0043510084580351055,-0.0009352635003252675,15.111086953903282,-0.00332581066634996,0.011182770250280968,-0.007041003490917684,17.345992577539604,-0.002219566330886158,0.009528671090692569,-0.005615109749872435,17.219144568633393,0.0018232205367560983,0.004715954436624869,-0.0033374446782268585,17.85173160549226,-0.03191800878477291,0.025726392251816024,0.0006053268765134119,17.222073452814918,0.014563106796116498,0.009464808122526194,0.007055584236792354,15.777632019307374,0.004376367614879584,0.00830203597548926,-0.0019766752322593678,12.109776479801445,0.019951140065146644,0.010993377483443686,-0.0046357615894038985,17.15875896631785,-0.004779411764705865,0.013508579773640051,-0.011683096020445429,17.942305046541428,0.003454947484798243,0.007547687662961398,-0.0035679978043091135,16.429789274862685,-0.0032380684217936384,0.010110939474792852,-0.005757618312034779,16.57171510209687,0.008201523140011657,0.0077927138125852054,0.005844535359439008,16.113854168575948,0.008741804558226596,0.012445550715619232,0.005289359054138199,14.645334055685321,0.00694444444444442,0.010906206623041925,0.006345429307951622,16.37871901632457,0.004494382022472099,0.00730615130803682,0.000824888050907464,16.106591733914847,-0.001703883059815392,0.00821428571428573,-0.006071428571428632,15.532547558582019
2018-06-25,-0.013757173674142198,0.015152756163486023,-0.007658284871815892,16.07058351476311,-0.016327017042068737,0.019313561348959687,-0.01291557043769431,17.42656683941347,-0.022530230435774512,0.024056169429097645,-0.013754604051565299,18.16964846729152,-0.013612870350149242,0.016530134581626617,-0.00892334698654183,18.741706894470287,0.15275257108287943,0.16092289719626163,0.11302570093457935,18.30368466356544,-0.01555023923444987,0.018718873432938286,-0.010647432594882319,16.09692870340036,-0.020598138245197073,0.024089189727254507,-0.01552856858451113,14.735635529736838,-0.02009314703925491,0.02522354197250768,-0.017216068330441828,16.726792499524205,-0.010712966383450317,0.014842300556586219,-0.006307977736549097,18.206819961612556,-0.012670431070100574,0.013881177123820098,-0.004858411993337153,16.954976788034013,-0.020762711864406813,0.022497508187384285,-0.012815036309269624,16.707422351618604,0.0050358318806895674,0.00912444185595028,0.007377208309066251,16.912183584398196,-0.0024760136180750347,0.010516548097742141,-0.003093102381688878,15.755216644418164,0.016551724137931156,0.018518518518518615,0.01635145784081965,16.881988532568183,-0.00918403391027911,0.016901075522987738,-0.005436709608793213,16.110581994002597,-0.021739130434782483,0.023362799927836943,-0.017679956702146796,16.305965122904606
2018-06-26,0.0014857001361892053,0.005845545858718868,-0.0010291453976617817,15.159348777572733,0.00581536224860657,0.010954427162137641,0.004902257459299173,16.835041532493552,0.004084728949057537,0.009826152683295527,0.00046514332228608687,17.479281079713786,0.0022140221402215943,0.006515977028419901,-0.00014725371815624952,18.045015360517915,-0.04277092626607193,0.05938697318007668,-0.0016420361247948077,17.56831260138121,0.00381878146155179,0.007277768151100235,0.002079362328885764,15.126035297925306,0.0016177957532861331,0.00864843121480289,-0.0038213998390989085,11.552203868767064,0.012629005975013374,0.017472572125152463,0.01002302587024238,16.420357174817994,-0.003360716952949927,0.011567164179104429,-0.004104477611940278,17.849403365719187,0.0037662156507183298,0.007221219275100625,-0.0006943480072213772,16.244891460386782,0.004038655704601268,0.009777138749101464,0.0008626887131560357,16.44472279761692,-0.004239737907111185,0.010982658959537577,-0.004431599229287031,16.458475243910513,0.0052745888923364515,0.012085528354508848,0.004028509451502803,14.560610040718418,0.0011630160883890905,0.011856171039844498,0.0038872691933915593,16.806668987422647,-0.0030897207367796,0.005936832106388032,-0.003918309190216081,15.531135464428841,0.007162534435261714,0.009422742658494201,0.0033848687219833916,15.348693579879201
2018-06-27,-0.006387274900069961,0.018785711349529416,-0.008837916718049926,15.63185385337787,-0.016020236087689654,0.019252752541964915,-0.017026653029300357,17.130124252982426,-0.01359911663857738,0.02297852636453087,-0.01759564739248724,17.782845235275886,-0.008284241531664183,0.017226180856534188,-0.01068831264232707,18.4705244006227,0.05701754385964919,0.11676812396236853,0.06696181516325406,17.89005547788574,-0.003112571329759617,0.019263845889232842,-0.008427932576539421,15.571254864102576,-0.00868160710680399,0.017459361830222706,-0.014649809351796045,11.884378670486687,0.013410218586562994,0.017954515228088955,0.005053863545684207,16.840018171593655,-0.012364181341326441,0.019865067466266775,-0.01199400299850076,18.17349028185,-0.008060033351862117,0.02297577854671295,-0.012041522491349543,16.803886036541503,-0.013647464444763724,0.021623943863668983,-0.016754976371187193,16.90903198158977,-0.0021288949100057852,0.013372093023255769,-0.0007751937984495958,16.80433925658698,-0.002777777777777657,0.009236453201970357,-0.005233990147783085,15.118310532046772,0.004840271055179146,0.010660980810234486,0.0060089164566775564,16.895798938464427,-0.008463464060078585,0.014304446298724384,-0.0084634640600786,15.81975389879161,-0.012946754194019028,0.020704685797312033,-0.016890664729386117,15.739850884868277
2018-06-28,0.003981420039814276,0.013016176654052462,0.006695221857196381,15.524608267795069,0.003060350104051812,0.01200759664277405,0.003982111131532229,17.102385421964946,0.008601897130737113,0.015337423312883569,0.009851344974044286,17.65297614563777,0.005717467978466617,0.012105908128783061,0.005941550001856607,18.15476692125013,-0.013744813278008361,0.0784465020576131,-0.02186213991769551,17.69540814380471,0.003816131830008729,0.013005028611062943,0.003468007629616711,15.58865890976625,0.009979633401222099,0.016700610997963345,0.009979633401222036,12.726299934808543,-0.001323276432446674,0.014138477801268408,-0.00277484143763224,16.47474642460495,0.008725341426403688,0.014795144157814893,0.008725341426403658,18.179179911575698,0.0014009526478007128,0.013896687254351418,0.003368893879842913,16.545311748509743,0.01223419749490251,0.016917019104564838,0.013562782557970058,16.694655586868752,0.0,0.006220839813374812,0.0023328149300156408,16.394011901800447,0.009904054472299695,0.01176470588235302,0.010216718266254038,14.843625272219006,-0.00038535645472048685,0.010972088546679505,-0.0013474494706448561,16.52607832068047,0.0013224332772301395,0.014601182575117578,0.005068179075660694,16.01572477298799,0.007851468686495444,0.0143951278028975,0.006828458060348757,15.602913384123008
2018-06-29,0.002685062789160586,0.009733859043863992,-0.0030803351404632825,15.193308678029823,-0.0006712228459847536,0.008763921855030112,-0.003286470695636249,16.99965405857459,0.002687072843039928,0.008837209302325476,-0.0020348837209301996,17.410311860515314,0.0014396987707185893,0.009223871821255504,-0.003086873438189151,18.396311204168356,-0.027083881146463318,0.034867883410514874,0.007899754835194747,17.513324926580548,0.0034560221185415685,0.013450594930160391,0.0013795481979651369,15.433485327520522,-0.001209921355111998,0.008433734939759071,-0.005421686746987872,11.933916092720139,0.0062276401219028,0.014006342494714429,0.0034355179704015706,16.393295493503942,0.0,0.01931649331352153,-0.012258543833581048,18.162021770408167,0.002098489087856592,0.011563109501254006,-0.0020897185845640247,16.51740699678428,-0.0004316546762590523,0.009029668912139823,-0.004299842339114192,16.119076669602137,-0.000581846392552432,0.00988563675130849,-0.0011630160883892666,16.3819795294581,0.002451731535396906,0.01595092024539865,0.003374233128834338,14.888104280353831,0.0015420200462605838,0.012936860397760219,0.003282486966595901,16.481280896817747,0.002041061351902851,0.009575104727707926,-0.0010771992818671863,15.68470904050131,0.0017413619283292991,0.009736123748862539,-0.005459508644222098,15.56320824160089
2018-07-02,0.0,0.010044828158724836,0.007512867341856228,15.556029889286684,0.006899920620382138,0.01523715900712717,0.01314819365937586,17.005313759986574,0.006699679580541851,0.01870148200423434,0.016231474947071393,17.274033856103696,0.002138012385727084,0.010389224889614529,0.008719528032355098,17.967412690463902,0.00216216216216214,0.05653071760454305,-0.04284976768198254,17.43832226894314,-0.005338384708110988,0.009366869037294001,0.0019080659150043267,15.854502822114581,0.006258833030486688,0.01832620647525974,0.014864589696599552,12.68012432037247,-0.01474848564656317,0.013526057552048935,-0.007823896035008665,16.543138132236688,0.004889056036103678,0.014410314751611641,0.013272658323852781,18.008233059298536,0.002233700963283791,0.012804277472913982,0.010130856901646449,16.461592726945042,0.008924715704620834,0.01945694787280388,0.017714534630463175,16.344905194304694,-0.005821851348728924,0.012280701754386015,-0.0013645224171540016,16.39992070451313,-0.005808621216753185,0.018059381695745436,-0.0045913682277318206,15.652916206598075,0.007120862201693612,0.01173302558184265,0.006539719176764691,16.569349916780688,0.0031152647975078995,0.01265060240963852,0.00867469879518071,16.052453053886495,0.0013723696248857387,0.011611833010782464,0.008662796055663051,15.746849344196837
2018-07-03,-0.004408190170147819,0.01208719167417855,-0.009833647463738448,14.960951405571986,0.000363856882959368,0.006069802731411229,0.0012746585735964064,16.422733729392164,-0.01157407407407407,0.016262037944755166,-0.01505103511908186,17.054687238933244,-0.003531229309203354,0.009381756880565846,-0.0072195550994980295,17.557624381360373,0.006742179072276144,0.05044101433296577,0.02894156560088195,16.82456499609797,-0.0017313019390582385,0.016514708412179613,-0.00808532599346303,15.036172618661146,-0.012239165329053114,0.016200000000000044,-0.015400000000000063,11.487197316397497,0.006281742849505667,0.017857142857142783,-0.004100529100528943,16.046403926556238,-0.008982035928143617,0.01679731243001117,-0.011571481896229889,17.240351970126383,-0.003203788828527676,0.014291660885250468,-0.007076453448036505,15.773255117607766,-0.0118419175345984,0.016216216216216224,-0.01479374110953047,15.665760923253776,0.0023423775131758973,0.006805366517596623,-0.0015555123468792202,15.861429053912222,0.005842558425584121,0.015663390663390602,0.004606879606879563,14.885788870651481,0.0028664246130325477,0.01298949379178605,0.002483285577841365,16.176888478416362,0.0023889154323937234,0.007260176148536057,-0.0011901928112353526,14.92179169900384,-0.005025125628140725,0.011276827937431748,-0.009639869043288361,14.883411029925064
