,MSE,MAE
DIA_return,0.13550451781910264,0.29165447074121154
IWM_return,0.1348055052380208,0.2909708081116412
QQQ_return,0.13637961133683127,0.29275128563547903
SPY_return,0.12933670845424752,0.28340006237950827
VXX_return,0.19982312775609595,0.3150822313726551
XLB_return,0.13414307386247265,0.28878480367156134
XLC_return,0.1356254205047377,0.2922228911174661
XLE_return,0.1365189306858703,0.2930560239921138
XLF_return,0.13439200873671353,0.29021761531625206
XLI_return,0.13561526979076616,0.2919285485833632
XLK_return,0.13657746987617495,0.2917617059212308
XLP_return,0.13500094295222875,0.29146601101062464
XLRE_return,0.13554709796450634,0.2894894979955082
XLU_return,0.13583967688673698,0.2906844943944533
XLV_return,0.12997963442550706,0.2829829289260989
XLY_return,0.1351551048560774,0.29183690619198605
